5.41223009e-02	3.53344091e+00	3.37190550e-04	-3.53310372e+00	2.09223795e-22
5.46440548e-02	3.56339137e+00	3.42123110e-04	-3.56304925e+00	1.99893270e-22
5.51708386e-02	3.59332544e+00	3.47019901e-04	-3.59297842e+00	1.90975151e-22
5.57027006e-02	3.62324209e+00	3.51878338e-04	-3.62289022e+00	1.82451246e-22
5.62396900e-02	3.65314035e+00	3.56695868e-04	-3.65278365e+00	1.74304175e-22
5.67818561e-02	3.68301923e+00	3.61469978e-04	-3.68265776e+00	1.66517331e-22
5.73292489e-02	3.71287779e+00	3.66198194e-04	-3.71251160e+00	1.59074847e-22
5.78819186e-02	3.74271511e+00	3.70878079e-04	-3.74234424e+00	1.51961563e-22
5.84399163e-02	3.77253029e+00	3.75507215e-04	-3.77215479e+00	1.45162989e-22
5.90032932e-02	3.80232245e+00	3.80083193e-04	-3.80194237e+00	1.38665277e-22
5.95721012e-02	3.83209072e+00	3.84603622e-04	-3.83170612e+00	1.32455192e-22
6.01463926e-02	3.86183429e+00	3.89066152e-04	-3.86144522e+00	1.26520086e-22
6.07262204e-02	3.89155232e+00	3.93468515e-04	-3.89115885e+00	1.20847868e-22
6.13116379e-02	3.92124402e+00	3.97808537e-04	-3.92084621e+00	1.15426978e-22
6.19026990e-02	3.95090862e+00	4.02084144e-04	-3.95050654e+00	1.10246369e-22
6.24994581e-02	3.98054537e+00	4.06293334e-04	-3.98013908e+00	1.05295477e-22
6.31019701e-02	4.01015353e+00	4.10434146e-04	-4.00974309e+00	1.00564206e-22
6.37102904e-02	4.03973237e+00	4.14504637e-04	-4.03931787e+00	9.60429016e-23
6.43244752e-02	4.06928121e+00	4.18502866e-04	-4.06886271e+00	9.17223326e-23
6.49445809e-02	4.09879937e+00	4.22426916e-04	-4.09837694e+00	8.75936743e-23
6.55706645e-02	4.12828616e+00	4.26274927e-04	-4.12785989e+00	8.36484886e-23
6.62027838e-02	4.15774097e+00	4.30045136e-04	-4.15731092e+00	7.98787071e-23
6.68409969e-02	4.18716314e+00	4.33735907e-04	-4.18672941e+00	7.62766150e-23
6.74853625e-02	4.21655208e+00	4.37345733e-04	-4.21611474e+00	7.28348352e-23
6.81359400e-02	4.24590719e+00	4.40873195e-04	-4.24546631e+00	6.95463135e-23
6.87927892e-02	4.27522788e+00	4.44316918e-04	-4.27478356e+00	6.64043044e-23
6.94559706e-02	4.30451359e+00	4.47675527e-04	-4.30406592e+00	6.34023575e-23
7.01255453e-02	4.33376378e+00	4.50947649e-04	-4.33331284e+00	6.05343044e-23
7.08015749e-02	4.36297792e+00	4.54131949e-04	-4.36252378e+00	5.77942462e-23
7.14841216e-02	4.39215547e+00	4.57227181e-04	-4.39169824e+00	5.51765422e-23
7.21732482e-02	4.42129594e+00	4.60232220e-04	-4.42083571e+00	5.26757981e-23
7.28690182e-02	4.45039884e+00	4.63146058e-04	-4.44993569e+00	5.02868551e-23
7.35714956e-02	4.47946368e+00	4.65967780e-04	-4.47899772e+00	4.80047803e-23
7.42807451e-02	4.50849002e+00	4.68696530e-04	-4.50802132e+00	4.58248560e-23
7.49968320e-02	4.53747739e+00	4.71331495e-04	-4.53700606e+00	4.37425709e-23
7.57198221e-02	4.56642537e+00	4.73871910e-04	-4.56595150e+00	4.17536107e-23
7.64497821e-02	4.59533352e+00	4.76317074e-04	-4.59485721e+00	3.98538498e-23
7.71867790e-02	4.62420144e+00	4.78666358e-04	-4.62372278e+00	3.80393430e-23
7.79308808e-02	4.65302873e+00	4.80919204e-04	-4.65254781e+00	3.63063173e-23
7.86821560e-02	4.68181499e+00	4.83075116e-04	-4.68133192e+00	3.46511652e-23
7.94406737e-02	4.71055986e+00	4.85133654e-04	-4.71007473e+00	3.30704365e-23
8.02065036e-02	4.73926297e+00	4.87094442e-04	-4.73877588e+00	3.15608324e-23
8.09797164e-02	4.76792397e+00	4.88957189e-04	-4.76743501e+00	3.01191981e-23
8.17603832e-02	4.79654251e+00	4.90721701e-04	-4.79605178e+00	2.87425173e-23
8.25485758e-02	4.82511826e+00	4.92387871e-04	-4.82462587e+00	2.74279054e-23
8.33443668e-02	4.85365090e+00	4.93955654e-04	-4.85315695e+00	2.61726046e-23
8.41478295e-02	4.88214013e+00	4.95425035e-04	-4.88164470e+00	2.49739776e-23
8.49590378e-02	4.91058564e+00	4.96796027e-04	-4.91008884e+00	2.38295031e-23
8.57780663e-02	4.93898713e+00	4.98068681e-04	-4.93848907e+00	2.27367701e-23
8.66049905e-02	4.96734434e+00	4.99243122e-04	-4.96684510e+00	2.16934736e-23
8.74398864e-02	4.99565699e+00	5.00319565e-04	-4.99515667e+00	2.06974097e-23
8.82828310e-02	5.02392481e+00	5.01298309e-04	-5.02342351e+00	1.97464715e-23
8.91339019e-02	5.05214756e+00	5.02179714e-04	-5.05164538e+00	1.88386446e-23
8.99931772e-02	5.08032498e+00	5.02964175e-04	-5.07982201e+00	1.79720032e-23
9.08607363e-02	5.10845685e+00	5.03652127e-04	-5.10795319e+00	1.71447062e-23
9.17366588e-02	5.13654293e+00	5.04244044e-04	-5.13603868e+00	1.63549936e-23
9.26210255e-02	5.16458301e+00	5.04740490e-04	-5.16407827e+00	1.56011831e-23
9.35139177e-02	5.19257687e+00	5.05141929e-04	-5.19207173e+00	1.48816662e-23
9.44154176e-02	5.22052432e+00	5.05449439e-04	-5.22001887e+00	1.41949057e-23
9.53256082e-02	5.24842516e+00	5.05661174e-04	-5.24791950e+00	1.35394322e-23
9.62445734e-02	5.27627920e+00	5.05785863e-04	-5.27577341e+00	1.29138409e-23
9.71723976e-02	5.30408626e+00	5.05815034e-04	-5.30358044e+00	1.23167896e-23
9.81091662e-02	5.33184617e+00	5.05748733e-04	-5.33134042e+00	1.17469949e-23
9.90549656e-02	5.35955876e+00	5.05598265e-04	-5.35905316e+00	1.12032307e-23
1.00009883e-01	5.38722387e+00	5.05356082e-04	-5.38671852e+00	1.06843248e-23
1.00974006e-01	5.41484136e+00	5.05025767e-04	-5.41433633e+00	1.01891572e-23
1.01947423e-01	5.44241107e+00	5.04607783e-04	-5.44190647e+00	9.71665751e-24
1.02930224e-01	5.46993288e+00	5.04103299e-04	-5.46942878e+00	9.26580285e-24
1.03922500e-01	5.49740664e+00	5.03513374e-04	-5.49690313e+00	8.83561574e-24
1.04924341e-01	5.52483223e+00	5.02839157e-04	-5.52432939e+00	8.42516217e-24
1.05935841e-01	5.55220954e+00	5.02081796e-04	-5.55170746e+00	8.03354968e-24
1.06957092e-01	5.57953844e+00	5.01242434e-04	-5.57903720e+00	7.65992552e-24
1.07988187e-01	5.60681883e+00	5.00322207e-04	-5.60631851e+00	7.30347495e-24
1.09029223e-01	5.63405061e+00	4.99322280e-04	-5.63355129e+00	6.96341954e-24
1.10080295e-01	5.66123368e+00	4.98243864e-04	-5.66073544e+00	6.63901558e-24
1.11141499e-01	5.68836795e+00	4.97088226e-04	-5.68787086e+00	6.32955260e-24
1.12212934e-01	5.71545334e+00	4.95856671e-04	-5.71495748e+00	6.03435184e-24
1.13294698e-01	5.74248976e+00	4.94550528e-04	-5.74199521e+00	5.75276493e-24
1.14386890e-01	5.76947713e+00	4.93171131e-04	-5.76898396e+00	5.48417248e-24
1.15489611e-01	5.79641540e+00	4.91719816e-04	-5.79592368e+00	5.22798288e-24
1.16602963e-01	5.82330449e+00	4.90197921e-04	-5.82281429e+00	4.98363101e-24
1.17727047e-01	5.85014434e+00	4.88606788e-04	-5.84965573e+00	4.75057712e-24
1.18861968e-01	5.87693489e+00	4.86947782e-04	-5.87644794e+00	4.52830569e-24
1.20007831e-01	5.90367610e+00	4.85222294e-04	-5.90319088e+00	4.31632435e-24
1.21164739e-01	5.93036792e+00	4.83431750e-04	-5.92988449e+00	4.11416289e-24
1.22332801e-01	5.95701031e+00	4.81577594e-04	-5.95652873e+00	3.92137224e-24
1.23512123e-01	5.98360322e+00	4.79661277e-04	-5.98312355e+00	3.73752359e-24
1.24702813e-01	6.01014662e+00	4.77684236e-04	-6.00966894e+00	3.56220741e-24
1.25904983e-01	6.03664049e+00	4.75647900e-04	-6.03616484e+00	3.39503269e-24
1.27118742e-01	6.06308479e+00	4.73553695e-04	-6.06261124e+00	3.23562604e-24
1.28344201e-01	6.08947951e+00	4.71403063e-04	-6.08900810e+00	3.08363097e-24
1.29581475e-01	6.11582462e+00	4.69197462e-04	-6.11535543e+00	2.93870709e-24
1.30830676e-01	6.14212012e+00	4.66938363e-04	-6.14165318e+00	2.80052941e-24
1.32091920e-01	6.16836599e+00	4.64627234e-04	-6.16790136e+00	2.66878768e-24
1.33365322e-01	6.19456222e+00	4.62265534e-04	-6.19409996e+00	2.54318569e-24
1.34651001e-01	6.22070881e+00	4.59854716e-04	-6.22024896e+00	2.42344069e-24
1.35949073e-01	6.24680577e+00	4.57396233e-04	-6.24634837e+00	2.30928275e-24
1.37259660e-01	6.27285308e+00	4.54891538e-04	-6.27239819e+00	2.20045420e-24
1.38582881e-01	6.29885077e+00	4.52342089e-04	-6.29839842e+00	2.09670910e-24
1.39918858e-01	6.32479883e+00	4.49749335e-04	-6.32434908e+00	1.99781270e-24
1.41267714e-01	6.35069728e+00	4.47114716e-04	-6.35025017e+00	1.90354093e-24
1.42629574e-01	6.37654614e+00	4.44439665e-04	-6.37610170e+00	1.81367994e-24
1.44004562e-01	6.40234543e+00	4.41725604e-04	-6.40190370e+00	1.72802563e-24
1.45392806e-01	6.42809516e+00	4.38973953e-04	-6.42765619e+00	1.64638322e-24
1.46794433e-01	6.45379536e+00	4.36186122e-04	-6.45335917e+00	1.56856683e-24
1.48209571e-01	6.47944606e+00	4.33363511e-04	-6.47901270e+00	1.49439906e-24
1.49638353e-01	6.50504728e+00	4.30507504e-04	-6.50461678e+00	1.42371066e-24
1.51080908e-01	6.53059907e+00	4.27619476e-04	-6.53017145e+00	1.35634009e-24
1.52537369e-01	6.55610145e+00	4.24700793e-04	-6.55567675e+00	1.29213325e-24
1.54007871e-01	6.58155446e+00	4.21752813e-04	-6.58113271e+00	1.23094307e-24
1.55492550e-01	6.60695814e+00	4.18776883e-04	-6.60653936e+00	1.17262924e-24
1.56991541e-01	6.63231253e+00	4.15774330e-04	-6.63189676e+00	1.11705792e-24
1.58504982e-01	6.65761769e+00	4.12746466e-04	-6.65720494e+00	1.06410139e-24
1.60033014e-01	6.68287364e+00	4.09694582e-04	-6.68246395e+00	1.01363780e-24
1.61575776e-01	6.70808045e+00	4.06619961e-04	-6.70767383e+00	9.65550934e-25
1.63133411e-01	6.73323817e+00	4.03523873e-04	-6.73283464e+00	9.19729912e-25
1.64706062e-01	6.75834684e+00	4.00407578e-04	-6.75794643e+00	8.76068965e-25
1.66293874e-01	6.78340653e+00	3.97272318e-04	-6.78300925e+00	8.34467206e-25
1.67896993e-01	6.80841728e+00	3.94119313e-04	-6.80802316e+00	7.94828401e-25
1.69515566e-01	6.83337917e+00	3.90949766e-04	-6.83298822e+00	7.57060763e-25
1.71149743e-01	6.85829225e+00	3.87764862e-04	-6.85790448e+00	7.21076745e-25
1.72799674e-01	6.88315658e+00	3.84565768e-04	-6.88277202e+00	6.86792852e-25
1.74465510e-01	6.90797223e+00	3.81353635e-04	-6.90759088e+00	6.54129451e-25
1.76147406e-01	6.93273927e+00	3.78129596e-04	-6.93236114e+00	6.23010597e-25
1.77845515e-01	6.95745776e+00	3.74894766e-04	-6.95708287e+00	5.93363866e-25
1.79559995e-01	6.98212778e+00	3.71650240e-04	-6.98175613e+00	5.65120192e-25
1.81291003e-01	7.00674939e+00	3.68397095e-04	-7.00638099e+00	5.38213713e-25
1.83038698e-01	7.03132267e+00	3.65136387e-04	-7.03095754e+00	5.12581629e-25
1.84803242e-01	7.05584770e+00	3.61869156e-04	-7.05548583e+00	4.88164053e-25
1.86584796e-01	7.08032454e+00	3.58596421e-04	-7.07996595e+00	4.64903887e-25
1.88383525e-01	7.10475329e+00	3.55319181e-04	-7.10439797e+00	4.42746688e-25
1.90199594e-01	7.12913401e+00	3.52038414e-04	-7.12878197e+00	4.21640546e-25
1.92033170e-01	7.15346679e+00	3.48755081e-04	-7.15311804e+00	4.01535973e-25
1.93884423e-01	7.17775172e+00	3.45470122e-04	-7.17740625e+00	3.82385784e-25
1.95753522e-01	7.20198886e+00	3.42184462e-04	-7.20164668e+00	3.64144998e-25
1.97640640e-01	7.22617832e+00	3.38899004e-04	-7.22583942e+00	3.46770732e-25
1.99545950e-01	7.25032017e+00	3.35614633e-04	-7.24998455e+00	3.30222105e-25
2.01469628e-01	7.27441450e+00	3.32332211e-04	-7.27408217e+00	3.14460148e-25
2.03411851e-01	7.29846140e+00	3.29052579e-04	-7.29813235e+00	2.99447714e-25
2.05372797e-01	7.32246096e+00	3.25776557e-04	-7.32213518e+00	2.85149391e-25
2.07352648e-01	7.34641327e+00	3.22504947e-04	-7.34609077e+00	2.71531429e-25
2.09351584e-01	7.37031843e+00	3.19238532e-04	-7.36999919e+00	2.58561656e-25
2.11369791e-01	7.39417651e+00	3.15978077e-04	-7.39386053e+00	2.46209408e-25
2.13407454e-01	7.41798763e+00	3.12724328e-04	-7.41767491e+00	2.34445460e-25
2.15464761e-01	7.44175187e+00	3.09478011e-04	-7.44144239e+00	2.23241958e-25
2.17541900e-01	7.46546933e+00	3.06239830e-04	-7.46516309e+00	2.12572355e-25
2.19639064e-01	7.48914010e+00	3.03010471e-04	-7.48883709e+00	2.02411352e-25
2.21756445e-01	7.51276429e+00	2.99790598e-04	-7.51246450e+00	1.92734837e-25
2.23894239e-01	7.53634199e+00	2.96580862e-04	-7.53604541e+00	1.83519833e-25
2.26052641e-01	7.55987330e+00	2.93381893e-04	-7.55957992e+00	1.74744445e-25
2.28231851e-01	7.58335833e+00	2.90194306e-04	-7.58306813e+00	1.66387807e-25
2.30432068e-01	7.60679716e+00	2.87018697e-04	-7.60651014e+00	1.58430036e-25
2.32653497e-01	7.63018991e+00	2.83855640e-04	-7.62990606e+00	1.50852186e-25
2.34896341e-01	7.65353668e+00	2.80705688e-04	-7.65325597e+00	1.43636206e-25
2.37160806e-01	7.67683756e+00	2.77569377e-04	-7.67655999e+00	1.36764893e-25
2.39447102e-01	7.70009267e+00	2.74447225e-04	-7.69981823e+00	1.30221859e-25
2.41755438e-01	7.72330211e+00	2.71339734e-04	-7.72303077e+00	1.23991487e-25
2.44086027e-01	7.74646599e+00	2.68247393e-04	-7.74619774e+00	1.18058900e-25
2.46439083e-01	7.76958440e+00	2.65170675e-04	-7.76931923e+00	1.12409922e-25
2.48814824e-01	7.79265746e+00	2.62110036e-04	-7.79239535e+00	1.07031050e-25
2.51213468e-01	7.81568527e+00	2.59065913e-04	-7.81542621e+00	1.01909416e-25
2.53635235e-01	7.83866795e+00	2.56038725e-04	-7.83841191e+00	9.70327650e-26
2.56080348e-01	7.86160559e+00	2.53028872e-04	-7.86135256e+00	9.23894191e-26
2.58549033e-01	7.88449831e+00	2.50036738e-04	-7.88424828e+00	8.79682551e-26
2.61041517e-01	7.90734622e+00	2.47062693e-04	-7.90709916e+00	8.37586763e-26
2.63558029e-01	7.93014943e+00	2.44107090e-04	-7.92990533e+00	7.97505888e-26
2.66098801e-01	7.95290805e+00	2.41170271e-04	-7.95266688e+00	7.59343769e-26
2.68664067e-01	7.97562219e+00	2.38252563e-04	-7.97538393e+00	7.23008817e-26
2.71254063e-01	7.99829195e+00	2.35354280e-04	-7.99805660e+00	6.88413788e-26
2.73869027e-01	8.02091746e+00	2.32475717e-04	-8.02068498e+00	6.55475579e-26
2.76509200e-01	8.04349882e+00	2.29617158e-04	-8.04326920e+00	6.24115038e-26
2.79174824e-01	8.06603615e+00	2.26778868e-04	-8.06580937e+00	5.94256773e-26
2.81866147e-01	8.08852955e+00	2.23961102e-04	-8.08830559e+00	5.65828978e-26
2.84583414e-01	8.11097915e+00	2.21164100e-04	-8.11075799e+00	5.38763261e-26
2.87326876e-01	8.13338506e+00	2.18388090e-04	-8.13316667e+00	5.12994483e-26
2.90096787e-01	8.15574738e+00	2.15633288e-04	-8.15553175e+00	4.88460607e-26
2.92893400e-01	8.17806624e+00	2.12899898e-04	-8.17785334e+00	4.65102550e-26
2.95716973e-01	8.20034174e+00	2.10188108e-04	-8.20013156e+00	4.42864042e-26
2.98567766e-01	8.22257401e+00	2.07498094e-04	-8.22236652e+00	4.21691495e-26
3.01446041e-01	8.24476316e+00	2.04830018e-04	-8.24455833e+00	4.01533876e-26
3.04352064e-01	8.26690930e+00	2.02184033e-04	-8.26670711e+00	3.82342583e-26
3.07286102e-01	8.28901255e+00	1.99560280e-04	-8.28881298e+00	3.64071335e-26
3.10248425e-01	8.31107302e+00	1.96958893e-04	-8.31087606e+00	3.46676057e-26
3.13239305e-01	8.33309083e+00	1.94379993e-04	-8.33289645e+00	3.30114778e-26
3.16259018e-01	8.35506609e+00	1.91823690e-04	-8.35487427e+00	3.14347531e-26
3.19307842e-01	8.37699893e+00	1.89290084e-04	-8.37680964e+00	2.99336259e-26
3.22386058e-01	8.39888946e+00	1.86779261e-04	-8.39870268e+00	2.85044721e-26
3.25493948e-01	8.42073779e+00	1.84291300e-04	-8.42055350e+00	2.71438409e-26
3.28631800e-01	8.44254405e+00	1.81826267e-04	-8.44236222e+00	2.58484464e-26
3.31799901e-01	8.46430834e+00	1.79384223e-04	-8.46412896e+00	2.46151599e-26
3.34998543e-01	8.48603079e+00	1.76965218e-04	-8.48585383e+00	2.34410023e-26
3.38228021e-01	8.50771151e+00	1.74569295e-04	-8.50753694e+00	2.23231369e-26
3.41488633e-01	8.52935063e+00	1.72196485e-04	-8.52917843e+00	2.12588628e-26
3.44780677e-01	8.55094824e+00	1.69846813e-04	-8.55077840e+00	2.02456086e-26
3.48104458e-01	8.57250449e+00	1.67520292e-04	-8.57233697e+00	1.92809256e-26
3.51460281e-01	8.59401947e+00	1.65216931e-04	-8.59385426e+00	1.83624828e-26
3.54848455e-01	8.61549332e+00	1.62936731e-04	-8.61533038e+00	1.74880605e-26
3.58269292e-01	8.63692614e+00	1.60679683e-04	-8.63676546e+00	1.66555456e-26
3.61723106e-01	8.65831806e+00	1.58445774e-04	-8.65815961e+00	1.58629261e-26
3.65210217e-01	8.67966919e+00	1.56234980e-04	-8.67951295e+00	1.51082866e-26
3.68730944e-01	8.70097965e+00	1.54047271e-04	-8.70082560e+00	1.43898033e-26
3.72285612e-01	8.72224955e+00	1.51882609e-04	-8.72209767e+00	1.37057401e-26
3.75874548e-01	8.74347903e+00	1.49740952e-04	-8.74332928e+00	1.30544440e-26
3.79498082e-01	8.76466818e+00	1.47622252e-04	-8.76452056e+00	1.24343415e-26
3.83156548e-01	8.78581713e+00	1.45526455e-04	-8.78567161e+00	1.18439343e-26
3.86850282e-01	8.80692601e+00	1.43453501e-04	-8.80678255e+00	1.12817963e-26
3.90579626e-01	8.82799492e+00	1.41403322e-04	-8.82785351e+00	1.07465696e-26
3.94344921e-01	8.84902398e+00	1.39375846e-04	-8.84888460e+00	1.02369618e-26
3.98146515e-01	8.87001331e+00	1.37370994e-04	-8.86987594e+00	9.75174217e-27
4.01984757e-01	8.89096303e+00	1.35388683e-04	-8.89082764e+00	9.28973942e-27
4.05860001e-01	8.91187325e+00	1.33428824e-04	-8.91173983e+00	8.84983836e-27
4.09772603e-01	8.93274410e+00	1.31491327e-04	-8.93261261e+00	8.43097737e-27
4.13722924e-01	8.95357569e+00	1.29576096e-04	-8.95344611e+00	8.03214589e-27
4.17711327e-01	8.97436813e+00	1.27683027e-04	-8.97424045e+00	7.65238188e-27
4.21738179e-01	8.99512155e+00	1.25812016e-04	-8.99499574e+00	7.29076953e-27
4.25803851e-01	9.01583606e+00	1.23962953e-04	-9.01571210e+00	6.94643708e-27
4.29908717e-01	9.03651178e+00	1.22135722e-04	-9.03638965e+00	6.61855465e-27
4.34053156e-01	9.05714882e+00	1.20330207e-04	-9.05702849e+00	6.30633226e-27
4.38237548e-01	9.07774731e+00	1.18546286e-04	-9.07762876e+00	6.00901791e-27
4.42462279e-01	9.09830735e+00	1.16783836e-04	-9.09819056e+00	5.72589577e-27
4.46727737e-01	9.11882906e+00	1.15042727e-04	-9.11871402e+00	5.45628441e-27
4.51034315e-01	9.13931257e+00	1.13322830e-04	-9.13919925e+00	5.19953519e-27
4.55382410e-01	9.15975798e+00	1.11624009e-04	-9.15964636e+00	4.95503067e-27
4.59772422e-01	9.18016542e+00	1.09946128e-04	-9.18005547e+00	4.72218309e-27
4.64204755e-01	9.20053499e+00	1.08289046e-04	-9.20042670e+00	4.50043298e-27
4.68679817e-01	9.22086682e+00	1.06652622e-04	-9.22076017e+00	4.28924777e-27
4.73198020e-01	9.24116101e+00	1.05036710e-04	-9.24105598e+00	4.08812051e-27
4.77759779e-01	9.26141770e+00	1.03441166e-04	-9.26131426e+00	3.89656865e-27
4.82365515e-01	9.28163698e+00	1.01865838e-04	-9.28153511e+00	3.71413285e-27
4.87015651e-01	9.30181897e+00	1.00310576e-04	-9.30171866e+00	3.54037587e-27
4.91710616e-01	9.32196380e+00	9.87752265e-05	-9.32186503e+00	3.37488150e-27
4.96450842e-01	9.34207157e+00	9.72596330e-05	-9.34197431e+00	3.21725356e-27
5.01236765e-01	9.36214240e+00	9.57636392e-05	-9.36204664e+00	3.06711494e-27
5.06068825e-01	9.38217641e+00	9.42870868e-05	-9.38208212e+00	2.92410666e-27
5.10947468e-01	9.40217370e+00	9.28298163e-05	-9.40208087e+00	2.78788702e-27
5.15873143e-01	9.42213439e+00	9.13916664e-05	-9.42204300e+00	2.65813076e-27
5.20846302e-01	9.44205860e+00	8.99724742e-05	-9.44196862e+00	2.53452827e-27
5.25867404e-01	9.46194643e+00	8.85720760e-05	-9.46185786e+00	2.41678484e-27
5.30936910e-01	9.48179801e+00	8.71903069e-05	-9.48171082e+00	2.30461991e-27
5.36055289e-01	9.50161344e+00	8.58270011e-05	-9.50152761e+00	2.19776646e-27
5.41223009e-01	9.52139284e+00	8.44819921e-05	-9.52130836e+00	2.09597028e-27
5.46440548e-01	9.54113632e+00	8.31551123e-05	-9.54105316e+00	1.99898941e-27
5.51708386e-01	9.56084399e+00	8.18461933e-05	-9.56076214e+00	1.90659351e-27
5.57027006e-01	9.58051597e+00	8.05550661e-05	-9.58043541e+00	1.81856333e-27
5.62396900e-01	9.60015236e+00	7.92815612e-05	-9.60007308e+00	1.73469017e-27
5.67818561e-01	9.61975328e+00	7.80255087e-05	-9.61967526e+00	1.65477534e-27
5.73292489e-01	9.63931884e+00	7.67867384e-05	-9.63924206e+00	1.57862974e-27
5.78819186e-01	9.65884916e+00	7.55650796e-05	-9.65877359e+00	1.50607333e-27
5.84399163e-01	9.67834433e+00	7.43603618e-05	-9.67826997e+00	1.43693474e-27
5.90032932e-01	9.69780448e+00	7.31724138e-05	-9.69773130e+00	1.37105083e-27
5.95721012e-01	9.71722971e+00	7.20010649e-05	-9.71715770e+00	1.30826632e-27
6.01463926e-01	9.73662013e+00	7.08461437e-05	-9.73654928e+00	1.24843335e-27
6.07262204e-01	9.75597585e+00	6.97074792e-05	-9.75590615e+00	1.19141122e-27
6.13116379e-01	9.77529699e+00	6.85849000e-05	-9.77522841e+00	1.13706594e-27
6.19026990e-01	9.79458366e+00	6.74782353e-05	-9.79451618e+00	1.08526999e-27
6.24994581e-01	9.81383595e+00	6.63873144e-05	-9.81376956e+00	1.03590195e-27
6.31019701e-01	9.83305398e+00	6.53119671e-05	-9.83298867e+00	9.88846239e-28
6.37102904e-01	9.85223787e+00	6.42520234e-05	-9.85217361e+00	9.43992836e-28
6.43244752e-01	9.87138771e+00	6.32073136e-05	-9.87132450e+00	9.01236986e-28
6.49445809e-01	9.89050361e+00	6.21776686e-05	-9.89044144e+00	8.60478967e-28
6.55706645e-01	9.90958569e+00	6.11629194e-05	-9.90952453e+00	8.21623841e-28
6.62027838e-01	9.92863406e+00	6.01628979e-05	-9.92857389e+00	7.84581222e-28
6.68409969e-01	9.94764881e+00	5.91774364e-05	-9.94758963e+00	7.49265062e-28
6.74853625e-01	9.96663005e+00	5.82063678e-05	-9.96657184e+00	7.15593437e-28
6.81359400e-01	9.98557790e+00	5.72495257e-05	-9.98552065e+00	6.83488349e-28
6.87927892e-01	1.00044925e+01	5.63067444e-05	-1.00044361e+01	6.52875541e-28
6.94559706e-01	1.00233738e+01	5.53778588e-05	-1.00233184e+01	6.23684309e-28
7.01255453e-01	1.00422221e+01	5.44627047e-05	-1.00421677e+01	5.95847340e-28
7.08015749e-01	1.00610374e+01	5.35611189e-05	-1.00609839e+01	5.69300542e-28
7.14841216e-01	1.00798199e+01	5.26729386e-05	-1.00797672e+01	5.43982892e-28
7.21732482e-01	1.00985696e+01	5.17980022e-05	-1.00985178e+01	5.19836285e-28
7.28690182e-01	1.01172866e+01	5.09361487e-05	-1.01172357e+01	4.96805398e-28
7.35714956e-01	1.01359711e+01	5.00872185e-05	-1.01359210e+01	4.74837554e-28
7.42807451e-01	1.01546231e+01	4.92510524e-05	-1.01545738e+01	4.53882594e-28
7.49968320e-01	1.01732428e+01	4.84274927e-05	-1.01731943e+01	4.33892755e-28
7.57198221e-01	1.01918302e+01	4.76163824e-05	-1.01917826e+01	4.14822558e-28
7.64497821e-01	1.02103855e+01	4.68175654e-05	-1.02103387e+01	3.96628694e-28
7.71867790e-01	1.02289088e+01	4.60308868e-05	-1.02288627e+01	3.79269924e-28
7.79308808e-01	1.02474001e+01	4.52561928e-05	-1.02473548e+01	3.62706975e-28
7.86821560e-01	1.02658596e+01	4.44933307e-05	-1.02658151e+01	3.46902448e-28
7.94406737e-01	1.02842874e+01	4.37421491e-05	-1.02842436e+01	3.31820729e-28
8.02065036e-01	1.03026835e+01	4.30024975e-05	-1.03026405e+01	3.17427899e-28
8.09797164e-01	1.03210481e+01	4.22742268e-05	-1.03210058e+01	3.03691658e-28
8.17603832e-01	1.03393813e+01	4.15571888e-05	-1.03393397e+01	2.90581242e-28
8.25485758e-01	1.03576832e+01	4.08512366e-05	-1.03576423e+01	2.78067353e-28
8.33443668e-01	1.03759538e+01	4.01562243e-05	-1.03759136e+01	2.66122086e-28
8.41478295e-01	1.03941933e+01	3.94720075e-05	-1.03941539e+01	2.54718863e-28
8.49590378e-01	1.04124018e+01	3.87984429e-05	-1.04123630e+01	2.43832372e-28
8.57780663e-01	1.04305794e+01	3.81353883e-05	-1.04305413e+01	2.33438500e-28
8.66049905e-01	1.04487261e+01	3.74827029e-05	-1.04486887e+01	2.23514283e-28
8.74398864e-01	1.04668422e+01	3.68402469e-05	-1.04668053e+01	2.14037843e-28
8.82828310e-01	1.04849276e+01	3.62078819e-05	-1.04848914e+01	2.04988343e-28
8.91339019e-01	1.05029824e+01	3.55854709e-05	-1.05029468e+01	1.96345933e-28
8.99931772e-01	1.05210069e+01	3.49728781e-05	-1.05209719e+01	1.88091704e-28
9.08607363e-01	1.05390010e+01	3.43699690e-05	-1.05389666e+01	1.80207642e-28
9.17366588e-01	1.05569648e+01	3.37766104e-05	-1.05569311e+01	1.72676586e-28
9.26210255e-01	1.05748986e+01	3.31926706e-05	-1.05748654e+01	1.65482188e-28
9.35139177e-01	1.05928023e+01	3.26180187e-05	-1.05927697e+01	1.58608870e-28
9.44154176e-01	1.06106760e+01	3.20525255e-05	-1.06106440e+01	1.52041794e-28
9.53256082e-01	1.06285199e+01	3.14960627e-05	-1.06284884e+01	1.45766820e-28
9.62445734e-01	1.06463341e+01	3.09485038e-05	-1.06463031e+01	1.39770476e-28
9.71723976e-01	1.06641186e+01	3.04097232e-05	-1.06640882e+01	1.34039924e-28
9.81091662e-01	1.06818735e+01	2.98795968e-05	-1.06818436e+01	1.28562935e-28
9.90549656e-01	1.06995990e+01	2.93580018e-05	-1.06995696e+01	1.23327852e-28
