5.46440548e-02	3.56444301e+00	1.03141294e+00	-2.53303007e+00	2.13387798e-22
5.51708386e-02	3.59437990e+00	1.05007196e+00	-2.54430795e+00	2.04363621e-22
5.57027006e-02	3.62429937e+00	1.06883610e+00	-2.55546327e+00	1.95728763e-22
5.62396900e-02	3.65420041e+00	1.08770270e+00	-2.56649771e+00	1.87466058e-22
5.67818561e-02	3.68408205e+00	1.10666908e+00	-2.57741297e+00	1.79559119e-22
5.73292489e-02	3.71394335e+00	1.12573263e+00	-2.58821072e+00	1.71992298e-22
5.78819186e-02	3.74378338e+00	1.14489074e+00	-2.59889264e+00	1.64750651e-22
5.84399163e-02	3.77360125e+00	1.16414084e+00	-2.60946042e+00	1.57819908e-22
5.90032932e-02	3.80339608e+00	1.18348037e+00	-2.61991572e+00	1.51186439e-22
5.95721012e-02	3.83316701e+00	1.20290680e+00	-2.63026020e+00	1.44837227e-22
6.01463926e-02	3.86291319e+00	1.22241765e+00	-2.64049554e+00	1.38759838e-22
6.07262204e-02	3.89263383e+00	1.24201046e+00	-2.65062337e+00	1.32942394e-22
6.13116379e-02	3.92232812e+00	1.26168278e+00	-2.66064534e+00	1.27373548e-22
6.19026990e-02	3.95199529e+00	1.28143221e+00	-2.67056308e+00	1.22042459e-22
6.24994581e-02	3.98163459e+00	1.30125638e+00	-2.68037820e+00	1.16938771e-22
6.31019701e-02	4.01124527e+00	1.32115296e+00	-2.69009231e+00	1.12052587e-22
6.37102904e-02	4.04082662e+00	1.34111962e+00	-2.69970700e+00	1.07374452e-22
6.43244752e-02	4.07037795e+00	1.36115410e+00	-2.70922385e+00	1.02895330e-22
6.49445809e-02	4.09989858e+00	1.38125415e+00	-2.71864442e+00	9.86065843e-23
6.55706645e-02	4.12938783e+00	1.40141756e+00	-2.72797027e+00	9.44999642e-23
6.62027838e-02	4.15884507e+00	1.42164215e+00	-2.73720291e+00	9.05675821e-23
6.68409969e-02	4.18826966e+00	1.44192578e+00	-2.74634388e+00	8.68018997e-23
6.74853625e-02	4.21766100e+00	1.46226633e+00	-2.75539467e+00	8.31957114e-23
6.81359400e-02	4.24701849e+00	1.48266173e+00	-2.76435675e+00	7.97421298e-23
6.87927892e-02	4.27634155e+00	1.50310994e+00	-2.77323161e+00	7.64345710e-23
6.94559706e-02	4.30562962e+00	1.52360894e+00	-2.78202068e+00	7.32667408e-23
7.01255453e-02	4.33488214e+00	1.54415675e+00	-2.79072540e+00	7.02326220e-23
7.08015749e-02	4.36409859e+00	1.56475142e+00	-2.79934717e+00	6.73264616e-23
7.14841216e-02	4.39327845e+00	1.58539106e+00	-2.80788739e+00	6.45427594e-23
7.21732482e-02	4.42242121e+00	1.60607378e+00	-2.81634743e+00	6.18762562e-23
7.28690182e-02	4.45152638e+00	1.62679773e+00	-2.82472865e+00	5.93219230e-23
7.35714956e-02	4.48059349e+00	1.64756110e+00	-2.83303239e+00	5.68749512e-23
7.42807451e-02	4.50962207e+00	1.66836212e+00	-2.84125996e+00	5.45307423e-23
7.49968320e-02	4.53861168e+00	1.68919902e+00	-2.84941266e+00	5.22848987e-23
7.57198221e-02	4.56756187e+00	1.71007010e+00	-2.85749177e+00	5.01332146e-23
7.64497821e-02	4.59647223e+00	1.73097368e+00	-2.86549855e+00	4.80716676e-23
7.71867790e-02	4.62534234e+00	1.75190810e+00	-2.87343424e+00	4.60964107e-23
7.79308808e-02	4.65417180e+00	1.77287173e+00	-2.88130007e+00	4.42037639e-23
7.86821560e-02	4.68296023e+00	1.79386299e+00	-2.88909724e+00	4.23902075e-23
7.94406737e-02	4.71170725e+00	1.81488032e+00	-2.89682693e+00	4.06523746e-23
8.02065036e-02	4.74041250e+00	1.83592219e+00	-2.90449031e+00	3.89870443e-23
8.09797164e-02	4.76907562e+00	1.85698709e+00	-2.91208853e+00	3.73911356e-23
8.17603832e-02	4.79769628e+00	1.87807357e+00	-2.91962271e+00	3.58617007e-23
8.25485758e-02	4.82627413e+00	1.89918016e+00	-2.92709397e+00	3.43959195e-23
8.33443668e-02	4.85480887e+00	1.92030548e+00	-2.93450339e+00	3.29910937e-23
8.41478295e-02	4.88330017e+00	1.94144812e+00	-2.94185205e+00	3.16446419e-23
8.49590378e-02	4.91174775e+00	1.96260674e+00	-2.94914101e+00	3.03540937e-23
8.57780663e-02	4.94015131e+00	1.98378001e+00	-2.95637130e+00	2.91170855e-23
8.66049905e-02	4.96851056e+00	2.00496662e+00	-2.96354394e+00	2.79313555e-23
8.74398864e-02	4.99682524e+00	2.02616531e+00	-2.97065994e+00	2.67947392e-23
8.82828310e-02	5.02509509e+00	2.04737482e+00	-2.97772027e+00	2.57051653e-23
8.91339019e-02	5.05331985e+00	2.06859393e+00	-2.98472592e+00	2.46606513e-23
8.99931772e-02	5.08149928e+00	2.08982146e+00	-2.99167782e+00	2.36593001e-23
9.08607363e-02	5.10963314e+00	2.11105623e+00	-2.99857691e+00	2.26992959e-23
9.17366588e-02	5.13772121e+00	2.13229709e+00	-3.00542412e+00	2.17789005e-23
9.26210255e-02	5.16576326e+00	2.15354293e+00	-3.01222033e+00	2.08964505e-23
9.35139177e-02	5.19375909e+00	2.17479264e+00	-3.01896645e+00	2.00503534e-23
9.44154176e-02	5.22170850e+00	2.19604516e+00	-3.02566333e+00	1.92390848e-23
9.53256082e-02	5.24961128e+00	2.21729943e+00	-3.03231184e+00	1.84611856e-23
9.62445734e-02	5.27746725e+00	2.23855442e+00	-3.03891284e+00	1.77152587e-23
9.71723976e-02	5.30527624e+00	2.25980906e+00	-3.04546718e+00	1.69999664e-23
9.81091662e-02	5.33303807e+00	2.28106230e+00	-3.05197577e+00	1.63140281e-23
9.90549656e-02	5.36075257e+00	2.30231350e+00	-3.05843907e+00	1.56562197e-23
1.00009883e-01	5.38841959e+00	2.32356161e+00	-3.06485798e+00	1.50253665e-23
1.00974006e-01	5.41603897e+00	2.34480568e+00	-3.07123329e+00	1.44203446e-23
1.01947423e-01	5.44361057e+00	2.36604479e+00	-3.07756578e+00	1.38400777e-23
1.02930224e-01	5.47113425e+00	2.38727808e+00	-3.08385617e+00	1.32835354e-23
1.03922500e-01	5.49860988e+00	2.40850469e+00	-3.09010519e+00	1.27497309e-23
1.04924341e-01	5.52603734e+00	2.42972378e+00	-3.09631356e+00	1.22377191e-23
1.05935841e-01	5.55341649e+00	2.45093453e+00	-3.10248196e+00	1.17465951e-23
1.06957092e-01	5.58074724e+00	2.47213616e+00	-3.10861108e+00	1.12754921e-23
1.07988187e-01	5.60802947e+00	2.49332787e+00	-3.11470160e+00	1.08235800e-23
1.09029223e-01	5.63526308e+00	2.51450892e+00	-3.12075416e+00	1.03900637e-23
1.10080295e-01	5.66244798e+00	2.53567855e+00	-3.12676942e+00	9.97418165e-24
1.11141499e-01	5.68958406e+00	2.55683605e+00	-3.13274801e+00	9.57520441e-24
1.12212934e-01	5.71667126e+00	2.57798071e+00	-3.13869054e+00	9.19243326e-24
1.13294698e-01	5.74370948e+00	2.59911184e+00	-3.14459764e+00	8.82519885e-24
1.14386890e-01	5.77069865e+00	2.62022876e+00	-3.15046988e+00	8.47285999e-24
1.15489611e-01	5.79763870e+00	2.64133083e+00	-3.15630788e+00	8.13480243e-24
1.16602963e-01	5.82452957e+00	2.66241739e+00	-3.16211219e+00	7.81043769e-24
1.17727047e-01	5.85137120e+00	2.68348782e+00	-3.16788338e+00	7.49920197e-24
1.18861968e-01	5.87816352e+00	2.70454151e+00	-3.17362201e+00	7.20055509e-24
1.20007831e-01	5.90490649e+00	2.72557787e+00	-3.17932862e+00	6.91397951e-24
1.21164739e-01	5.93160007e+00	2.74659632e+00	-3.18500375e+00	6.63897931e-24
1.22332801e-01	5.95824420e+00	2.76759629e+00	-3.19064791e+00	6.37507933e-24
1.23512123e-01	5.98483885e+00	2.78857723e+00	-3.19626163e+00	6.12182424e-24
1.24702813e-01	6.01138400e+00	2.80953860e+00	-3.20184539e+00	5.87877771e-24
1.25904983e-01	6.03787959e+00	2.83047988e+00	-3.20739971e+00	5.64552163e-24
1.27118742e-01	6.06432562e+00	2.85140057e+00	-3.21292506e+00	5.42165529e-24
1.28344201e-01	6.09072206e+00	2.87230015e+00	-3.21842191e+00	5.20679465e-24
1.29581475e-01	6.11706889e+00	2.89317815e+00	-3.22389074e+00	5.00057172e-24
1.30830676e-01	6.14336609e+00	2.91403407e+00	-3.22933203e+00	4.80263358e-24
1.32091920e-01	6.16961367e+00	2.93486762e+00	-3.23474604e+00	4.61264283e-24
1.33365322e-01	6.19581160e+00	2.95567756e+00	-3.24013403e+00	4.43027254e-24
1.34651001e-01	6.22195988e+00	2.97646687e+00	-3.24549301e+00	4.25522412e-24
1.35949073e-01	6.24805852e+00	2.99722065e+00	-3.25083787e+00	4.08714926e-24
1.37259660e-01	6.27410752e+00	3.01799976e+00	-3.25610776e+00	3.92597507e-24
1.38582881e-01	6.30010688e+00	3.03854435e+00	-3.26156253e+00	3.77053460e-24
1.39918858e-01	6.32605661e+00	3.05995260e+00	-3.26610401e+00	3.62432200e-24
1.41267714e-01	6.35195673e+00	3.07757375e+00	-3.27438298e+00	3.47131529e-24
1.42629574e-01	6.37780725e+00	3.11108584e+00	-3.26672141e+00	3.37794814e-24
1.44004562e-01	6.40360819e+00	1.65179488e+00	-4.75181331e+00	1.85456588e-24
1.45392806e-01	6.42935958e+00	1.60691909e+00	-4.82244049e+00	1.98144646e-24
1.46794433e-01	6.45506142e+00	1.58823360e+00	-4.86682782e+00	1.88764003e-24
1.48209571e-01	6.48071376e+00	1.56668820e+00	-4.91402556e+00	1.79070805e-24
1.49638353e-01	6.50631663e+00	1.54768330e+00	-4.95863333e+00	1.69913363e-24
1.51080908e-01	6.53187004e+00	1.52938772e+00	-5.00248232e+00	1.61148676e-24
1.52537369e-01	6.55737405e+00	1.51161280e+00	-5.04576125e+00	1.52904910e-24
1.54007871e-01	6.58282868e+00	1.49366275e+00	-5.08916594e+00	1.45142894e-24
1.55492550e-01	6.60823398e+00	1.47520369e+00	-5.13303030e+00	1.37808328e-24
1.56991541e-01	6.63358999e+00	1.45634858e+00	-5.17724142e+00	1.30865789e-24
1.58504982e-01	6.65889676e+00	1.43756683e+00	-5.22132992e+00	1.24285130e-24
1.60033014e-01	6.68415432e+00	1.41936085e+00	-5.26479347e+00	1.18029464e-24
1.61575776e-01	6.70936273e+00	1.40198781e+00	-5.30737493e+00	1.12071908e-24
1.63133411e-01	6.73452205e+00	1.38535368e+00	-5.34916836e+00	1.06404913e-24
1.64706062e-01	6.75963231e+00	1.36910017e+00	-5.39053214e+00	1.01030021e-24
1.66293874e-01	6.78469359e+00	1.35282259e+00	-5.43187100e+00	9.59440857e-25
1.67896993e-01	6.80970593e+00	1.33630079e+00	-5.47340514e+00	9.11336903e-25
1.69515566e-01	6.83466940e+00	1.31960793e+00	-5.51506147e+00	8.65772971e-25
1.71149743e-01	6.85958406e+00	1.30302919e+00	-5.55655487e+00	8.22514914e-25
1.72799674e-01	6.88444996e+00	1.28685160e+00	-5.59759837e+00	7.81376504e-25
1.74465510e-01	6.90926719e+00	1.27117733e+00	-5.63808986e+00	7.42250276e-25
1.76147406e-01	6.93403579e+00	1.25588594e+00	-5.67814986e+00	7.05085560e-25
1.77845515e-01	6.95875585e+00	1.24075121e+00	-5.71800464e+00	6.69837420e-25
1.79559995e-01	6.98342742e+00	1.22560872e+00	-5.75781871e+00	6.36427943e-25
1.81291003e-01	7.00805059e+00	1.21045032e+00	-5.79760027e+00	6.04743400e-25
1.83038698e-01	7.03262542e+00	1.19539318e+00	-5.83723225e+00	5.74659900e-25
1.84803242e-01	7.05715200e+00	1.18056836e+00	-5.87658364e+00	5.46072182e-25
1.86584796e-01	7.08163039e+00	1.16602416e+00	-5.91560624e+00	5.18904438e-25
1.88383525e-01	7.10606068e+00	1.15171083e+00	-5.95434985e+00	4.93100323e-25
1.90199594e-01	7.13044294e+00	1.13754011e+00	-5.99290283e+00	4.68605073e-25
1.92033170e-01	7.15477726e+00	1.12345811e+00	-6.03131915e+00	4.45354875e-25
1.93884423e-01	7.17906371e+00	1.10947359e+00	-6.06959012e+00	4.23278952e-25
1.95753522e-01	7.20330239e+00	1.09563144e+00	-6.10767095e+00	4.02308693e-25
1.97640640e-01	7.22749337e+00	1.08196600e+00	-6.14552736e+00	3.82384511e-25
1.99545950e-01	7.25163674e+00	1.06847638e+00	-6.18316036e+00	3.63455764e-25
2.01469628e-01	7.27573259e+00	1.05513695e+00	-6.22059564e+00	3.45475992e-25
2.03411851e-01	7.29978101e+00	1.04192452e+00	-6.25785649e+00	3.28398751e-25
2.05372797e-01	7.32378208e+00	1.02883493e+00	-6.29494715e+00	3.12177049e-25
2.07352648e-01	7.34773590e+00	1.01587852e+00	-6.33185738e+00	2.96765457e-25
2.09351584e-01	7.37164256e+00	1.00306482e+00	-6.36857775e+00	2.82122067e-25
2.11369791e-01	7.39550215e+00	9.90392832e-01	-6.40510932e+00	2.68208600e-25
2.13407454e-01	7.41931477e+00	9.77853713e-01	-6.44146106e+00	2.54989140e-25
2.15464761e-01	7.44308051e+00	9.65439666e-01	-6.47764084e+00	2.42428980e-25
2.17541900e-01	7.46679946e+00	9.53149511e-01	-6.51364995e+00	2.30494442e-25
2.19639064e-01	7.49047173e+00	9.40987048e-01	-6.54948468e+00	2.19153381e-25
2.21756445e-01	7.51409741e+00	9.28955822e-01	-6.58514159e+00	2.08375631e-25
2.23894239e-01	7.53767660e+00	9.17055710e-01	-6.62062089e+00	1.98132972e-25
2.26052641e-01	7.56120939e+00	9.05283421e-01	-6.65592597e+00	1.88398771e-25
2.28231851e-01	7.58469589e+00	8.93635094e-01	-6.69106080e+00	1.79147649e-25
2.30432068e-01	7.60813621e+00	8.82108230e-01	-6.72602798e+00	1.70355359e-25
2.32653497e-01	7.63153043e+00	8.70701852e-01	-6.76082858e+00	1.61998810e-25
2.34896341e-01	7.65487867e+00	8.59415610e-01	-6.79546306e+00	1.54056105e-25
2.37160806e-01	7.67818103e+00	8.48248964e-01	-6.82993207e+00	1.46506503e-25
2.39447102e-01	7.70143761e+00	8.37200976e-01	-6.86423663e+00	1.39330346e-25
2.41755438e-01	7.72464851e+00	8.26270503e-01	-6.89837801e+00	1.32508973e-25
2.44086027e-01	7.74781385e+00	8.15456426e-01	-6.93235742e+00	1.26024661e-25
2.46439083e-01	7.77093372e+00	8.04757728e-01	-6.96617599e+00	1.19860579e-25
2.48814824e-01	7.79400824e+00	7.94173458e-01	-6.99983478e+00	1.14000748e-25
2.51213468e-01	7.81703751e+00	7.83702691e-01	-7.03333482e+00	1.08429995e-25
2.53635235e-01	7.84002164e+00	7.73344500e-01	-7.06667714e+00	1.03133919e-25
2.56080348e-01	7.86296073e+00	7.63097967e-01	-7.09986276e+00	9.80988422e-26
2.58549033e-01	7.88585490e+00	7.52962182e-01	-7.13289272e+00	9.33117779e-26
2.61041517e-01	7.90870426e+00	7.42936252e-01	-7.16576801e+00	8.87603927e-26
2.63558029e-01	7.93150891e+00	7.33019296e-01	-7.19848961e+00	8.44329743e-26
2.66098801e-01	7.95426897e+00	7.23210444e-01	-7.23105852e+00	8.03183989e-26
2.68664067e-01	7.97698454e+00	7.13508835e-01	-7.26347571e+00	7.64061019e-26
2.71254063e-01	7.99965574e+00	7.03913619e-01	-7.29574213e+00	7.26860488e-26
2.73869027e-01	8.02228269e+00	6.94423954e-01	-7.32785873e+00	6.91487083e-26
2.76509200e-01	8.04486548e+00	6.85039005e-01	-7.35982647e+00	6.57850271e-26
2.79174824e-01	8.06740424e+00	6.75757947e-01	-7.39164629e+00	6.25864050e-26
2.81866147e-01	8.08989907e+00	6.66579963e-01	-7.42331911e+00	5.95446724e-26
2.84583414e-01	8.11235009e+00	6.57504239e-01	-7.45484586e+00	5.66520681e-26
2.87326876e-01	8.13475742e+00	6.48529971e-01	-7.48622745e+00	5.39012187e-26
2.90096787e-01	8.15712117e+00	6.39656361e-01	-7.51746481e+00	5.12851188e-26
2.92893400e-01	8.17944144e+00	6.30882614e-01	-7.54855883e+00	4.87971129e-26
2.95716973e-01	8.20171836e+00	6.22207944e-01	-7.57951042e+00	4.64308769e-26
2.98567766e-01	8.22395205e+00	6.13631566e-01	-7.61032048e+00	4.41804021e-26
3.01446041e-01	8.24614261e+00	6.05152705e-01	-7.64098990e+00	4.20399790e-26
3.04352064e-01	8.26829016e+00	5.96770585e-01	-7.67151957e+00	4.00041822e-26
3.07286102e-01	8.29039481e+00	5.88484438e-01	-7.70191037e+00	3.80678562e-26
3.10248425e-01	8.31245669e+00	5.80293498e-01	-7.73216319e+00	3.62261022e-26
3.13239305e-01	8.33447590e+00	5.72197006e-01	-7.76227890e+00	3.44742646e-26
3.16259018e-01	8.35645257e+00	5.64194202e-01	-7.79225837e+00	3.28079193e-26
3.19307842e-01	8.37838681e+00	5.56284332e-01	-7.82210248e+00	3.12228616e-26
3.22386058e-01	8.40027874e+00	5.48466647e-01	-7.85181209e+00	2.97150956e-26
3.25493948e-01	8.42212847e+00	5.40740397e-01	-7.88138807e+00	2.82808231e-26
3.28631800e-01	8.44393612e+00	5.33104839e-01	-7.91083128e+00	2.69164339e-26
3.31799901e-01	8.46570180e+00	5.25559230e-01	-7.94014257e+00	2.56184968e-26
3.34998543e-01	8.48742564e+00	5.18102831e-01	-7.96932281e+00	2.43837500e-26
3.38228021e-01	8.50910775e+00	5.10734905e-01	-7.99837285e+00	2.32090931e-26
3.41488633e-01	8.53074825e+00	5.03454719e-01	-8.02729353e+00	2.20915792e-26
3.44780677e-01	8.55234726e+00	4.96261541e-01	-8.05608572e+00	2.10284068e-26
3.48104458e-01	8.57390488e+00	4.89154642e-01	-8.08475024e+00	2.00169132e-26
3.51460281e-01	8.59542125e+00	4.82133294e-01	-8.11328796e+00	1.90545669e-26
3.54848455e-01	8.61689648e+00	4.75196775e-01	-8.14169970e+00	1.81389618e-26
3.58269292e-01	8.63833068e+00	4.68344360e-01	-8.16998632e+00	1.72678102e-26
3.61723106e-01	8.65972397e+00	4.61575329e-01	-8.19814864e+00	1.64389375e-26
3.65210217e-01	8.68107647e+00	4.54888966e-01	-8.22618751e+00	1.56502761e-26
3.68730944e-01	8.70238830e+00	4.48284553e-01	-8.25410375e+00	1.48998598e-26
3.72285612e-01	8.72365958e+00	4.41761377e-01	-8.28189820e+00	1.41858196e-26
3.75874548e-01	8.74489042e+00	4.35318726e-01	-8.30957170e+00	1.35063812e-26
3.79498082e-01	8.76608094e+00	4.28955891e-01	-8.33712505e+00	1.28598560e-26
3.83156548e-01	8.78723127e+00	4.22672162e-01	-8.36455910e+00	1.22446231e-26
3.86850282e-01	8.80834150e+00	4.16466836e-01	-8.39187467e+00	1.16591305e-26
3.90579626e-01	8.82941177e+00	4.10339209e-01	-8.41907256e+00	1.11019507e-26
3.94344921e-01	8.85044219e+00	4.04288581e-01	-8.44615361e+00	1.05718503e-26
3.98146515e-01	8.87143289e+00	3.98314251e-01	-8.47311863e+00	1.00677226e-26
4.01984757e-01	8.89238396e+00	3.92415516e-01	-8.49996845e+00	9.58832569e-27
4.05860001e-01	8.91329554e+00	3.86591682e-01	-8.52670386e+00	9.13206781e-27
4.09772603e-01	8.93416775e+00	3.80842061e-01	-8.55332568e+00	8.69720246e-27
4.13722924e-01	8.95500069e+00	3.75165978e-01	-8.57983471e+00	8.28239083e-27
4.17711327e-01	8.97579448e+00	3.69562749e-01	-8.60623173e+00	7.88705472e-27
4.21738179e-01	8.99654925e+00	3.64031682e-01	-8.63251757e+00	7.51105274e-27
4.25803851e-01	9.01726511e+00	3.58572074e-01	-8.65869303e+00	7.15396379e-27
4.29908717e-01	9.03794217e+00	3.53183230e-01	-8.68475894e+00	6.81472301e-27
4.34053156e-01	9.05858056e+00	3.47864469e-01	-8.71071609e+00	6.49192703e-27
4.38237548e-01	9.07918038e+00	3.42615121e-01	-8.73656526e+00	6.18438397e-27
4.42462279e-01	9.09974177e+00	3.37434518e-01	-8.76230725e+00	5.89133773e-27
4.46727737e-01	9.12026482e+00	3.32321985e-01	-8.78794284e+00	5.61228087e-27
4.51034315e-01	9.14074967e+00	3.27276850e-01	-8.81347282e+00	5.34668558e-27
4.55382410e-01	9.16119642e+00	3.22298442e-01	-8.83889797e+00	5.09391773e-27
4.59772422e-01	9.18160519e+00	3.17386095e-01	-8.86421909e+00	4.85330923e-27
4.64204755e-01	9.20197609e+00	3.12539145e-01	-8.88943695e+00	4.62423774e-27
4.68679817e-01	9.22230925e+00	3.07756934e-01	-8.91455232e+00	4.40614190e-27
4.73198020e-01	9.24260478e+00	3.03038803e-01	-8.93956598e+00	4.19849945e-27
4.77759779e-01	9.26286279e+00	2.98384096e-01	-8.96447869e+00	4.00080877e-27
4.82365515e-01	9.28308340e+00	2.93792161e-01	-8.98929124e+00	3.81258318e-27
4.87015651e-01	9.30326672e+00	2.89262347e-01	-9.01400438e+00	3.63335190e-27
4.91710616e-01	9.32341288e+00	2.84794009e-01	-9.03861887e+00	3.46266507e-27
4.96450842e-01	9.34352197e+00	2.80386501e-01	-9.06313547e+00	3.30010213e-27
5.01236765e-01	9.36359412e+00	2.76039183e-01	-9.08755494e+00	3.14527771e-27
5.06068825e-01	9.38362945e+00	2.71751416e-01	-9.11187803e+00	2.99783846e-27
5.10947468e-01	9.40362806e+00	2.67522563e-01	-9.13610549e+00	2.85745313e-27
5.15873143e-01	9.42359007e+00	2.63351992e-01	-9.16023807e+00	2.72380675e-27
5.20846302e-01	9.44351559e+00	2.59239072e-01	-9.18427652e+00	2.59660316e-27
5.25867404e-01	9.46340474e+00	2.55183177e-01	-9.20822156e+00	2.47556081e-27
5.30936910e-01	9.48325763e+00	2.51183683e-01	-9.23207395e+00	2.36038384e-27
5.36055289e-01	9.50307438e+00	2.47239970e-01	-9.25583441e+00	2.25072644e-27
5.41223009e-01	9.52285509e+00	2.43351424e-01	-9.27950366e+00	2.14620338e-27
5.46440548e-01	9.54259987e+00	2.39517437e-01	-9.30308244e+00	2.04646819e-27
5.51708386e-01	9.56230885e+00	2.35737403e-01	-9.32657145e+00	1.95130231e-27
5.57027006e-01	9.58198214e+00	2.32010719e-01	-9.34997142e+00	1.86063032e-27
5.62396900e-01	9.60161984e+00	2.28336780e-01	-9.37328306e+00	1.77442671e-27
5.67818561e-01	9.62122206e+00	2.24714983e-01	-9.39650708e+00	1.69254677e-27
5.73292489e-01	9.64078893e+00	2.21144727e-01	-9.41964420e+00	1.61458622e-27
5.78819186e-01	9.66032054e+00	2.17625423e-01	-9.44269512e+00	1.53994947e-27
5.84399163e-01	9.67981701e+00	2.14156495e-01	-9.46566052e+00	1.46821824e-27
5.90032932e-01	9.69927846e+00	2.10737367e-01	-9.48854109e+00	1.39955060e-27
5.95721012e-01	9.71870499e+00	2.07367452e-01	-9.51133754e+00	1.33459030e-27
6.01463926e-01	9.73809671e+00	2.04046150e-01	-9.53405056e+00	1.27377162e-27
6.07262204e-01	9.75745373e+00	2.00772865e-01	-9.55668086e+00	1.21667896e-27
6.13116379e-01	9.77677616e+00	1.97547028e-01	-9.57922913e+00	1.16222001e-27
6.19026990e-01	9.79606412e+00	1.94368097e-01	-9.60169602e+00	1.10948813e-27
6.24994581e-01	9.81531770e+00	1.91235537e-01	-9.62408216e+00	1.05839101e-27
6.31019701e-01	9.83453702e+00	1.88148798e-01	-9.64638823e+00	1.00943885e-27
6.37102904e-01	9.85372220e+00	1.85107318e-01	-9.66861488e+00	9.63063767e-28
6.43244752e-01	9.87287332e+00	1.82110538e-01	-9.69076279e+00	9.19235189e-28
6.49445809e-01	9.89199052e+00	1.79157909e-01	-9.71283261e+00	8.77616577e-28
6.55706645e-01	9.91107388e+00	1.76248893e-01	-9.73482499e+00	8.37903683e-28
6.62027838e-01	9.93012353e+00	1.73382957e-01	-9.75674057e+00	7.99968009e-28
6.68409969e-01	9.94913956e+00	1.70559568e-01	-9.77857999e+00	7.63783523e-28
6.74853625e-01	9.96812209e+00	1.67778197e-01	-9.80034389e+00	7.29316829e-28
6.81359400e-01	9.98707121e+00	1.65038318e-01	-9.82203290e+00	6.96490073e-28
6.87927892e-01	1.00059870e+01	1.62339410e-01	-9.84364764e+00	6.65200715e-28
6.94559706e-01	1.00248697e+01	1.59680959e-01	-9.86518874e+00	6.35350643e-28
7.01255453e-01	1.00437193e+01	1.57062452e-01	-9.88665681e+00	6.06862570e-28
7.08015749e-01	1.00625359e+01	1.54483384e-01	-9.90805248e+00	5.79680507e-28
7.14841216e-01	1.00813196e+01	1.51943250e-01	-9.92937633e+00	5.53759215e-28
7.21732482e-01	1.01000705e+01	1.49441552e-01	-9.95062899e+00	5.29053503e-28
7.28690182e-01	1.01187888e+01	1.46977793e-01	-9.97181105e+00	5.05514189e-28
7.35714956e-01	1.01374746e+01	1.44551484e-01	-9.99292310e+00	4.83086511e-28
7.42807451e-01	1.01561279e+01	1.42162138e-01	-1.00139657e+01	4.61707138e-28
7.49968320e-01	1.01747488e+01	1.39809274e-01	-1.00349396e+01	4.41306575e-28
7.57198221e-01	1.01933375e+01	1.37492414e-01	-1.00558451e+01	4.21822501e-28
7.64497821e-01	1.02118941e+01	1.35211086e-01	-1.00766830e+01	4.03213442e-28
7.71867790e-01	1.02304186e+01	1.32964822e-01	-1.00974538e+01	3.85456475e-28
7.79308808e-01	1.02489112e+01	1.30753157e-01	-1.01181581e+01	3.68529914e-28
7.86821560e-01	1.02673720e+01	1.28575631e-01	-1.01387963e+01	3.52399086e-28
7.94406737e-01	1.02858010e+01	1.26431787e-01	-1.01593692e+01	3.37017722e-28
8.02065036e-01	1.03041984e+01	1.24321176e-01	-1.01798772e+01	3.22339114e-28
8.09797164e-01	1.03225643e+01	1.22243350e-01	-1.02003209e+01	3.08324437e-28
8.17603832e-01	1.03408987e+01	1.20197867e-01	-1.02207008e+01	2.94943781e-28
8.25485758e-01	1.03592018e+01	1.18184289e-01	-1.02410175e+01	2.82172981e-28
8.33443668e-01	1.03774737e+01	1.16202182e-01	-1.02612715e+01	2.69988899e-28
8.41478295e-01	1.03957145e+01	1.14251117e-01	-1.02814634e+01	2.58364788e-28
8.49590378e-01	1.04139243e+01	1.12330670e-01	-1.03015936e+01	2.47269665e-28
8.57780663e-01	1.04321031e+01	1.10440419e-01	-1.03216627e+01	2.36674140e-28
8.66049905e-01	1.04502511e+01	1.08579948e-01	-1.03416711e+01	2.26556890e-28
8.74398864e-01	1.04683683e+01	1.06748847e-01	-1.03616195e+01	2.16902313e-28
8.82828310e-01	1.04864550e+01	1.04946706e-01	-1.03815083e+01	2.07690279e-28
8.91339019e-01	1.05045111e+01	1.03173124e-01	-1.04013380e+01	1.98891233e-28
8.99931772e-01	1.05225368e+01	1.01427701e-01	-1.04211091e+01	1.90475202e-28
9.08607363e-01	1.05405321e+01	9.97100446e-02	-1.04408221e+01	1.82425034e-28
9.17366588e-01	1.05584973e+01	9.80197638e-02	-1.04604775e+01	1.74737290e-28
9.26210255e-01	1.05764322e+01	9.63564732e-02	-1.04800758e+01	1.67408926e-28
9.35139177e-01	1.05943372e+01	9.47197915e-02	-1.04996174e+01	1.60424612e-28
9.44154176e-01	1.06122122e+01	9.31093417e-02	-1.05191028e+01	1.53757443e-28
9.53256082e-01	1.06300573e+01	9.15247521e-02	-1.05385326e+01	1.47380194e-28
9.62445734e-01	1.06478727e+01	8.99656555e-02	-1.05579070e+01	1.41275354e-28
9.71723976e-01	1.06656584e+01	8.84316891e-02	-1.05772267e+01	1.35436582e-28
9.81091662e-01	1.06834146e+01	8.69224946e-02	-1.05964921e+01	1.29862445e-28
9.90549656e-01	1.07011413e+01	8.54377180e-02	-1.06157036e+01	1.24547607e-28
1.00009883e+00	1.07188386e+01	8.39770101e-02	-1.06348616e+01	1.19477408e-28
